filename,width,height,class,xmin,ymin,xmax,ymax
LC80490202015211LGN00_82_1.png,50,50,pos,22,21,33,30
LC80490212014240LGN00_405_1.png,50,50,pos,12,12,35,35
1575_891648_1.png,50,50,pos,7,27,18,38
LC80490212015211LGN00_389_1.png,50,50,pos,19,21,34,31
LC80480202014057LGN00_597_1.png,50,50,pos,22,17,32,30
110_416647_1922_1755_1.png,50,50,pos,21,14,30,25
58_715_1.png,50,50,pos,32,0,50,7
1912_526658_1.png,50,50,pos,26,28,35,35
1788_2156_1.png,50,50,pos,37,26,47,36
357_707939_1.png,50,50,pos,11,14,23,26
16_67487_134_1782_1.png,50,50,pos,35,15,50,27
1957_112602_1.png,50,50,pos,8,10,16,19
1957_112602_1.png,50,50,pos,29,0,43,12
LC80490212014240LGN00_113_1.png,50,50,pos,22,21,31,28
LC80490202014240LGN00_1106_1.png,50,50,pos,14,14,39,41
2044_39385_1.png,50,50,pos,0,20,15,38
208_757714_1283_1919_1.png,50,50,pos,6,19,18,29
16_824499_1603_1892_1.png,50,50,pos,28,29,37,38
LC80490212014240LGN00_26_1.png,50,50,pos,13,24,24,34
LC80490212014240LGN00_26_1.png,50,50,pos,20,20,30,30
14_384723_1891_1864_1.png,50,50,pos,18,44,28,50
14_556166_1144_1705_1.png,50,50,pos,26,14,37,24
171_327206_1.png,50,50,pos,20,15,34,28
171_327206_1.png,50,50,pos,30,20,50,48
LC80480212014057LGN00_199_1.png,50,50,pos,21,21,31,31
151_3_1.png,50,50,pos,0,3,6,11
151_3_1.png,50,50,pos,11,41,18,50
18_819515_1555_1906_1.png,50,50,pos,4,13,14,22
189_600179_1.png,50,50,pos,11,19,25,35
16_50133_1202_1361_1.png,50,50,pos,10,41,21,50
16_50133_1202_1361_1.png,50,50,pos,31,43,39,50
819_714457_1.png,50,50,pos,5,15,14,22
1655_1023555_1.png,50,50,pos,13,25,23,34
16_569475_1386_1318_1.png,50,50,pos,14,0,26,11
1592_682885_1.png,50,50,pos,13,27,26,38
1946_33656_1.png,50,50,pos,27,3,36,11
1946_33656_1.png,50,50,pos,31,12,38,21
330_538262_1375_1835_1.png,50,50,pos,19,26,33,41
LC80480202014057LGN00_650_1.png,50,50,pos,11,0,18,8
LC80480202014057LGN00_650_1.png,50,50,pos,3,20,11,28
LC80480202014057LGN00_650_1.png,50,50,pos,22,39,30,46
LC80480202014057LGN00_650_1.png,50,50,pos,22,22,29,28
LC80480202014057LGN00_650_1.png,50,50,pos,35,21,48,30
2799_200523_1.png,50,50,pos,26,20,37,30
202_721738_1.png,50,50,pos,32,15,50,41
1649_976336_1.png,50,50,pos,21,9,33,24
53_827_1.png,50,50,pos,34,29,42,36
230_463452_1.png,50,50,pos,32,21,40,29
59_750968_1.png,50,50,pos,3,9,27,32
LC80490202014240LGN00_1117_1.png,50,50,pos,16,15,39,39
LC80490202014240LGN00_1117_1.png,50,50,pos,34,35,43,46
45_595901_1.png,50,50,pos,24,21,34,30
608_515704_1.png,50,50,pos,31,5,40,15
608_515704_1.png,50,50,pos,38,20,45,30
608_515704_1.png,50,50,pos,10,31,22,43
LC80490212014240LGN00_494_1.png,50,50,pos,21,21,35,32
LC80480202014057LGN00_358_1.png,50,50,pos,22,21,30,29
LC80480212014057LGN00_567_1.png,50,50,pos,19,4,29,14
LC80480212014057LGN00_567_1.png,50,50,pos,20,12,39,30
LC80480212014057LGN00_567_1.png,50,50,pos,36,40,44,48
426_1001674_1.png,50,50,pos,23,20,34,30
14_521475_1683_1223_1.png,50,50,pos,23,12,32,20
120_643_1.png,50,50,pos,18,42,27,50
1591_969152_1.png,50,50,pos,45,31,50,40
LC80480202014057LGN00_245_1.png,50,50,pos,22,21,32,31
LC80480202014057LGN00_245_1.png,50,50,pos,7,40,16,47
1858_190151_1.png,50,50,pos,19,24,30,33
15648_831264_1.png,50,50,pos,5,27,15,37
15648_831264_1.png,50,50,pos,16,18,25,27
235_559539_1.png,50,50,pos,23,5,31,12
235_559539_1.png,50,50,pos,30,5,41,14
235_559539_1.png,50,50,pos,4,32,13,41
88_665_1.png,50,50,pos,24,45,34,50
88_665_1.png,50,50,pos,32,42,40,50
88_665_1.png,50,50,pos,25,20,30,26
LC80480202014057LGN00_323_1.png,50,50,pos,22,18,32,31
LC80480202014057LGN00_232_1.png,50,50,pos,10,25,20,36
LC80480202014057LGN00_232_1.png,50,50,pos,21,18,37,31
LC80480202014057LGN00_232_1.png,50,50,pos,40,0,49,8
54_292277_1599_1101_1.png,50,50,pos,16,8,24,17
2076_253698_1.png,50,50,pos,40,14,50,23
15_474276_1467_1325_1.png,50,50,pos,11,14,18,20
15_474276_1467_1325_1.png,50,50,pos,10,40,18,46
15_474276_1467_1325_1.png,50,50,pos,20,43,26,50
15_474276_1467_1325_1.png,50,50,pos,28,46,35,50
15_474276_1467_1325_1.png,50,50,pos,37,43,42,47
LC80490202015211LGN00_361_1.png,50,50,pos,21,22,28,29
151_750878_1.png,50,50,pos,0,32,21,50
296_968140_1.png,50,50,pos,18,23,26,33
1438_759312_1.png,50,50,pos,25,21,30,27
LC80480202014057LGN00_491_1.png,50,50,pos,19,17,37,40
1632_212752_1.png,50,50,pos,3,2,26,24
13_662261_1658_1687_1.png,50,50,pos,19,8,27,16
2178_637423_1.png,50,50,pos,29,20,42,33
30_470337_1.png,50,50,pos,43,22,50,32
12_104865_1.png,50,50,pos,30,6,40,18
LC80490202015211LGN00_1177_1.png,50,50,pos,20,19,33,33
15524_87190_1.png,50,50,pos,7,29,19,41
15524_87190_1.png,50,50,pos,38,17,50,33
1427_534884_1.png,50,50,pos,3,31,13,40
17_690512_1900_1943_1.png,50,50,pos,33,40,42,47
54_590235_1593_1851_1.png,50,50,pos,35,12,42,18
12_637933_1361_1107_1.png,50,50,pos,36,26,44,38
16_864660_1171_1780_1.png,50,50,pos,20,39,32,49
14_822511_1650_1759_1.png,50,50,pos,0,9,8,22
14_639_1.png,50,50,pos,35,37,50,50
2758_377910_1.png,50,50,pos,34,0,47,18
2758_377910_1.png,50,50,pos,26,38,38,49
16_622295_1413_1787_1.png,50,50,pos,17,8,26,17
578_461691_1.png,50,50,pos,42,2,49,8
LC80480202014057LGN00_131_1.png,50,50,pos,21,19,32,30
LC80480202014057LGN00_131_1.png,50,50,pos,19,32,31,46
LC80490202015211LGN00_1116_1.png,50,50,pos,16,20,21,26
LC80490202015211LGN00_1116_1.png,50,50,pos,20,16,30,29
16_487807_1459_1978_1.png,50,50,pos,30,40,37,47
16_487807_1459_1978_1.png,50,50,pos,31,13,37,22
16_487807_1459_1978_1.png,50,50,pos,21,1,33,12
16_487807_1459_1978_1.png,50,50,pos,2,13,11,24
1487_354288_1.png,50,50,pos,15,28,25,37
16_96261_1219_1237_1.png,50,50,pos,41,30,49,44
156_766658_1.png,50,50,pos,0,7,20,36
156_766658_1.png,50,50,pos,22,25,36,44
229_169731_1.png,50,50,pos,18,20,28,29
18_1022767_1542_1768_1.png,50,50,pos,16,32,26,43
53_346346_1.png,50,50,pos,1,30,36,50
17_55190_1894_1162_1.png,50,50,pos,40,5,48,12
14_794274_1727_1733_1.png,50,50,pos,35,11,44,20
14_926409_1481_1925_1.png,50,50,pos,2,0,14,12
168_339599_1.png,50,50,pos,21,37,27,44
14_9338_1745_1271_1.png,50,50,pos,18,38,26,44
14_9338_1745_1271_1.png,50,50,pos,26,9,35,16
53_775773_1250_1887_1.png,50,50,pos,17,41,25,48
878_631458_1.png,50,50,pos,31,28,39,37
2353_54562_1.png,50,50,pos,12,16,20,24
16_969601_1820_1606_1.png,50,50,pos,26,14,36,22
230_370750_1.png,50,50,pos,18,0,33,11
LC80490212014240LGN00_190_1.png,50,50,pos,18,13,42,37
13_916923_169_1394_1.png,50,50,pos,14,16,24,28
LC80490212015211LGN00_589_1.png,50,50,pos,20,17,36,33
1535_755119_1.png,50,50,pos,20,39,29,48
235_686296_1.png,50,50,pos,6,10,14,17
1958_67432_1.png,50,50,pos,8,7,16,16
53_840383_1895_1509_1.png,50,50,pos,34,44,42,50
17_831170_1317_1282_1.png,50,50,pos,21,30,36,43
17_831170_1317_1282_1.png,50,50,pos,3,0,13,8
LC80480212014057LGN00_437_1.png,50,50,pos,8,16,18,28
LC80480212014057LGN00_437_1.png,50,50,pos,21,18,33,31
171_364913_1.png,50,50,pos,36,21,45,30
LC80460222015190LGN00_0_1.png,50,50,pos,21,20,31,30
LC80490202014240LGN00_1123_1.png,50,50,pos,24,22,38,35
LC80480192014057LGN00_42_1.png,50,50,pos,20,18,36,37
15535_118303_1.png,50,50,pos,0,6,7,18
15535_118303_1.png,50,50,pos,21,10,30,19
15535_118303_1.png,50,50,pos,19,41,28,50
LC80480202014057LGN00_97_1.png,50,50,pos,21,20,32,31
231_772879_1.png,50,50,pos,26,14,37,24
LC80490202015211LGN00_155_1.png,50,50,pos,19,21,30,31
LC80490202015211LGN00_155_1.png,50,50,pos,36,36,50,47
LC80490212014240LGN00_84_1.png,50,50,pos,21,21,32,30
56_625_1.png,50,50,pos,18,4,30,18
15_486873_1898_1731_1.png,50,50,pos,17,28,27,37
15_486873_1898_1731_1.png,50,50,pos,36,31,40,38
15_486873_1898_1731_1.png,50,50,pos,36,24,44,30
15_486873_1898_1731_1.png,50,50,pos,39,6,43,13
15_486873_1898_1731_1.png,50,50,pos,20,9,27,17
15_486873_1898_1731_1.png,50,50,pos,3,1,13,8
427_16414_1.png,50,50,pos,20,0,43,16
427_16414_1.png,50,50,pos,25,9,49,32
14_390213_1269_1771_1.png,50,50,pos,3,42,12,49
14_390213_1269_1771_1.png,50,50,pos,23,19,29,27
LC80490202014240LGN00_1210_1.png,50,50,pos,20,21,32,33
LC80480202014057LGN00_397_1.png,50,50,pos,13,19,31,36
55_580397_1120_1876_1.png,50,50,pos,8,29,21,41
234_461448_1.png,50,50,pos,19,26,37,41
LC80490202015211LGN00_311_1.png,50,50,pos,21,21,31,30
LC80490202015211LGN00_311_1.png,50,50,pos,18,32,25,38
15_63226_1546_1122_1.png,50,50,pos,23,19,30,25
1529_714676_1.png,50,50,pos,2,23,10,31
23_722289_1915_1335_1.png,50,50,pos,2,18,10,29
68_327841_1.png,50,50,pos,25,28,36,39
68_327841_1.png,50,50,pos,26,39,39,50
451_12192_1.png,50,50,pos,21,18,40,40
LC80490212015211LGN00_343_1.png,50,50,pos,13,5,36,30
45_760364_1.png,50,50,pos,28,23,38,32
LC80490212014240LGN00_68_1.png,50,50,pos,18,15,35,31
LC80490202015211LGN00_1228_1.png,50,50,pos,17,18,27,29
100_21727_1.png,50,50,pos,30,27,49,41
100_21727_1.png,50,50,pos,3,18,21,30
97_471645_1.png,50,50,pos,19,22,29,31
103_711604_1954_1606_1.png,50,50,pos,18,9,34,18
103_711604_1954_1606_1.png,50,50,pos,42,40,50,50
830_780194_1.png,50,50,pos,23,0,36,17
830_780194_1.png,50,50,pos,38,26,50,39
13_268733_1987_1263_1.png,50,50,pos,3,23,12,31
13_268733_1987_1263_1.png,50,50,pos,28,36,35,43
13_268733_1987_1263_1.png,50,50,pos,32,37,42,50
LC80490212014240LGN00_300_1.png,50,50,pos,16,11,35,34
LC80490212014240LGN00_300_1.png,50,50,pos,27,6,38,15
LC80490212014240LGN00_300_1.png,50,50,pos,40,2,49,12
778_534510_1.png,50,50,pos,16,19,21,24
778_534510_1.png,50,50,pos,30,0,37,8
189_969187_1.png,50,50,pos,10,23,24,33
189_969187_1.png,50,50,pos,16,36,30,49
LC80480212014057LGN00_388_1.png,50,50,pos,20,21,32,32
1675_101905_1.png,50,50,pos,28,17,38,28
16_599_1.png,50,50,pos,22,14,33,25
23_299227_196_1299_1.png,50,50,pos,7,24,18,39
LC80490212014240LGN00_256_1.png,50,50,pos,13,12,37,36
14_835177_1514_1921_1.png,50,50,pos,11,31,22,41
54_521638_1667_1297_1.png,50,50,pos,27,39,37,49
14_582980_1176_1781_1.png,50,50,pos,15,11,23,19
149_234_1.png,50,50,pos,16,20,26,29
149_234_1.png,50,50,pos,0,2,7,7
LC80490202015211LGN00_321_1.png,50,50,pos,23,24,30,30
15543_14969_1.png,50,50,pos,3,22,14,30
15543_14969_1.png,50,50,pos,36,12,47,23
235_887909_1.png,50,50,pos,14,10,29,22
235_887909_1.png,50,50,pos,27,42,40,50
83_672969_1.png,50,50,pos,30,6,39,17
235_438121_1.png,50,50,pos,19,2,28,11
235_438121_1.png,50,50,pos,2,36,10,44
198_44665_1.png,50,50,pos,21,0,30,5
198_44665_1.png,50,50,pos,19,46,27,50
16_435370_1488_1859_1.png,50,50,pos,23,31,31,38
16_435370_1488_1859_1.png,50,50,pos,20,22,31,29
2092_36796_1.png,50,50,pos,30,34,40,43
15760_614800_1.png,50,50,pos,9,13,19,21
15_571672_1546_1916_1.png,50,50,pos,16,0,26,7
55_601203_193_1598_1.png,50,50,pos,35,15,39,22
40_278785_1.png,50,50,pos,32,9,40,18
24_2922_1.png,50,50,pos,17,18,35,34
24_2922_1.png,50,50,pos,18,18,35,35
1643_773780_1.png,50,50,pos,11,28,27,40
15727_36943_1.png,50,50,pos,8,17,18,26
15727_36943_1.png,50,50,pos,19,25,28,34
15727_36943_1.png,50,50,pos,24,3,34,12
13_361926_134_1700_1.png,50,50,pos,26,2,36,11
13_361926_134_1700_1.png,50,50,pos,14,20,21,26
2120_963401_1.png,50,50,pos,25,18,38,29
134_326219_1839_1456_1.png,50,50,pos,14,19,21,25
134_326219_1839_1456_1.png,50,50,pos,34,30,46,43
1836_984550_1.png,50,50,pos,41,22,50,36
LC80490212014240LGN00_491_1.png,50,50,pos,10,37,16,43
LC80490212014240LGN00_491_1.png,50,50,pos,14,17,32,35
1423_817948_1.png,50,50,pos,19,7,29,17
239_847727_1.png,50,50,pos,40,25,49,35
LC80490212014240LGN00_351_1.png,50,50,pos,12,6,38,32
LC80490212015211LGN00_339_1.png,50,50,pos,13,16,31,36
1899_335629_1.png,50,50,pos,8,0,17,7
1899_335629_1.png,50,50,pos,21,17,33,27
LC80490212014240LGN00_398_1.png,50,50,pos,18,14,35,33
55_685698_1526_1549_1.png,50,50,pos,15,23,23,33
14_400800_1938_1537_1.png,50,50,pos,19,18,28,28
15_461468_1482_1675_1.png,50,50,pos,39,38,49,46
15_461468_1482_1675_1.png,50,50,pos,41,3,47,10
15_461468_1482_1675_1.png,50,50,pos,43,22,49,31
15_461468_1482_1675_1.png,50,50,pos,4,21,11,28
1769_608518_1.png,50,50,pos,22,12,32,22
182_567373_1.png,50,50,pos,22,10,31,20
15_558713_1594_1471_1.png,50,50,pos,32,12,43,23
609_516918_1.png,50,50,pos,7,6,14,16
609_516918_1.png,50,50,pos,25,5,32,12
609_516918_1.png,50,50,pos,13,21,21,31
LC80480202015188LGN00_140_1.png,50,50,pos,21,20,30,28
LC80480202015188LGN00_140_1.png,50,50,pos,15,30,23,39
LC80480202015188LGN00_140_1.png,50,50,pos,34,33,44,40
16_605330_1148_1725_1.png,50,50,pos,2,0,22,9
16_605330_1148_1725_1.png,50,50,pos,42,34,50,42
1485_585712_1.png,50,50,pos,8,12,18,20
16_512466_1294_1545_1.png,50,50,pos,0,25,15,42
16_512466_1294_1545_1.png,50,50,pos,37,13,47,23
16_512466_1294_1545_1.png,50,50,pos,39,30,48,36
398_8711_1.png,50,50,pos,36,12,45,21
LC80480212014057LGN00_76_1.png,50,50,pos,23,21,31,31
9_5120_1.png,50,50,pos,0,25,15,42
9_5120_1.png,50,50,pos,38,13,47,23
9_5120_1.png,50,50,pos,38,29,48,37
14_860802_1620_1161_1.png,50,50,pos,31,29,43,38
140_160966_1.png,50,50,pos,4,19,29,41
18_698249_1739_1346_1.png,50,50,pos,33,22,42,32
2040_796826_1.png,50,50,pos,35,25,44,35
377_787414_1.png,50,50,pos,35,22,42,29
377_787414_1.png,50,50,pos,19,36,24,41
LC80490212014240LGN00_404_1.png,50,50,pos,18,18,30,32
LC80490212014240LGN00_404_1.png,50,50,pos,36,24,43,31
55_36440_1272_1767_1.png,50,50,pos,30,21,41,32
12_574930_1377_1629_1.png,50,50,pos,14,12,24,24
12_574930_1377_1629_1.png,50,50,pos,20,26,28,32
12_826630_1650_155_1.png,50,50,pos,4,29,14,39
18_795642_1156_181_1.png,50,50,pos,6,23,13,34
LC80490202015211LGN00_1072_1.png,50,50,pos,16,38,25,46
14_861590_1266_1920_1.png,50,50,pos,10,31,19,39
14_685150_1664_1253_1.png,50,50,pos,32,11,40,18
17_864888_1910_1196_1.png,50,50,pos,20,39,30,50
15_794467_1925_1530_1.png,50,50,pos,36,11,43,20
13_856476_1309_1439_1.png,50,50,pos,29,11,42,22
15_696100_1642_127_1.png,50,50,pos,20,0,39,12
15556_179313_1.png,50,50,pos,25,23,35,33
15556_179313_1.png,50,50,pos,33,0,43,9
147_56333_1160_1129_1.png,50,50,pos,31,38,38,46
1938_998995_1.png,50,50,pos,18,37,28,50
265_754511_1.png,50,50,pos,24,11,35,26
2686_68197_1.png,50,50,pos,37,23,47,33
1448_298510_1.png,50,50,pos,21,35,29,44
LC80480202014057LGN00_410_1.png,50,50,pos,9,28,20,39
LC80480202014057LGN00_410_1.png,50,50,pos,20,19,33,31
LC80480202014057LGN00_410_1.png,50,50,pos,24,12,36,19
LC80490212014240LGN00_138_1.png,50,50,pos,21,21,30,30
21_191927_1.png,50,50,pos,11,17,30,28
21_191927_1.png,50,50,pos,30,0,50,13
17_99663_198_1784_1.png,50,50,pos,39,24,48,32
146_1003733_1.png,50,50,pos,20,21,29,30
LC80480212014057LGN00_443_1.png,50,50,pos,16,19,32,34
LC80490212014240LGN00_353_1.png,50,50,pos,11,8,35,33
LC80490212014240LGN00_50_1.png,50,50,pos,23,21,31,29
104_821203_1.png,50,50,pos,29,26,39,37
15_482835_1337_1857_1.png,50,50,pos,9,18,18,25
15_482835_1337_1857_1.png,50,50,pos,34,30,41,37
15_482835_1337_1857_1.png,50,50,pos,43,16,50,25
15_482835_1337_1857_1.png,50,50,pos,35,1,41,8
1677_328642_1.png,50,50,pos,20,8,28,14
64_457_1.png,50,50,pos,27,3,38,13
236_652_1.png,50,50,pos,12,14,32,31
14_349950_1838_1529_1.png,50,50,pos,29,15,38,25
14_349950_1838_1529_1.png,50,50,pos,7,13,14,18
14_349950_1838_1529_1.png,50,50,pos,11,44,25,50
166_77371_1.png,50,50,pos,35,0,50,6
166_77371_1.png,50,50,pos,40,3,50,20
54_32181_1898_1933_1.png,50,50,pos,37,33,43,40
LC80490212015211LGN00_409_1.png,50,50,pos,15,17,34,36
1554_748116_1.png,50,50,pos,22,1,33,11
13_992174_1187_1463_1.png,50,50,pos,34,20,44,30
LC80480202014057LGN00_341_1.png,50,50,pos,4,29,16,40
LC80480202014057LGN00_341_1.png,50,50,pos,16,22,32,35
LC80480202014057LGN00_341_1.png,50,50,pos,36,5,45,12
156_809_1.png,50,50,pos,0,7,12,21
LC80480202014057LGN00_275_1.png,50,50,pos,20,20,32,32
LC80480212014057LGN00_161_1.png,50,50,pos,19,18,37,36
LC80490212015211LGN00_433_1.png,50,50,pos,20,16,33,31
15531_11351_1.png,50,50,pos,24,16,36,27
LC80490212014240LGN00_306_1.png,50,50,pos,16,17,34,32
228_272793_1.png,50,50,pos,20,12,35,42
13_26728_1592_1510_1.png,50,50,pos,26,22,40,31
LC80480212014057LGN00_512_1.png,50,50,pos,20,19,35,29
141_425869_1.png,50,50,pos,37,40,45,49
55_682521_1890_1493_1.png,50,50,pos,29,32,37,39
15_596773_1853_1229_1.png,50,50,pos,6,37,17,46
15_596773_1853_1229_1.png,50,50,pos,30,17,40,23
493_724576_1.png,50,50,pos,18,18,38,29
493_724576_1.png,50,50,pos,4,12,12,18
LC80490202015211LGN00_399_1.png,50,50,pos,21,20,30,31
16_768439_1939_1562_1.png,50,50,pos,6,33,25,44
15_357171_1520_1848_1.png,50,50,pos,4,13,13,21
139_953668_1.png,50,50,pos,36,39,48,49
53_427566_1987_1289_1.png,50,50,pos,34,3,42,10
16_947224_1738_1562_1.png,50,50,pos,34,38,43,45
13_993200_1541_1221_1.png,50,50,pos,9,20,19,30
17_71165_1370_1296_1.png,50,50,pos,4,10,13,19
1979_229763_1.png,50,50,pos,8,20,20,30
1857_653616_1.png,50,50,pos,5,21,11,26
1857_653616_1.png,50,50,pos,1,31,7,38
1857_653616_1.png,50,50,pos,6,39,12,43
LC80480212014057LGN00_188_1.png,50,50,pos,22,20,31,29
LC80480212014057LGN00_188_1.png,50,50,pos,8,34,15,41
1597_444909_1.png,50,50,pos,17,18,30,32
13_752897_1379_1266_1.png,50,50,pos,6,0,15,4
19_980623_119_1801_1.png,50,50,pos,18,25,26,32
18_858671_1554_195_1.png,50,50,pos,7,0,17,11
14_632464_1127_1851_1.png,50,50,pos,22,19,30,25
364_741931_1.png,50,50,pos,13,8,45,36
1619_125383_1.png,50,50,pos,20,6,31,17
1619_125383_1.png,50,50,pos,20,35,28,44
13_849659_1729_1557_1.png,50,50,pos,27,6,40,19
